date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
1191,6.8,0.0,61.5,9.1,8.978039741516113,9.3,-0.0,103072.5
1192,2.1,11.0,228.7,9.5,7.922611236572266,1.5,0.3,102770.0
1193,0.9,10.5,227.7,8.3,6.299958229064941,-0.4,0.0,102449.0
1194,5.0,5.2,158.1,8.6,5.581813812255859,0.1,0.3,101751.8
1195,5.9,3.9,136.5,9.5,5.4,1.4,0.3,101128.0
1196,5.0,4.0,147.5,14.5,4.3,-1.1,0.2,100995.2
1197,4.1,6.8,187.1,18.5,7.8,0.5,-0.0,101362.4
1198,6.0,8.3,210.0,18.3,11.5,5.3,0.0,101711.2
1199,7.0,0.2,54.6,23.5,14.7,11.8,0.0,101222.1
1200,5.9,7.8,200.4,25.7,16.7,10.7,0.0,101764.5
1201,0.2,13.2,259.7,22.7,17.6,9.0,0.0,102294.7
1202,0.1,12.5,270.2,21.4,16.2,9.82346248626709,0.0,102725.8
1203,0.1,12.8,266.0,10.9,15.6,7.975671768188477,-0.009631413035094738,102829.2
1204,7.1,1.1,110.0,15.0,9.0,8.791719436645508,1.0561178922653198,102016.6
1205,6.9,5.4,169.0,15.6,10.9,8.611934661865234,1.9627220630645752,100858.9
1206,5.1,8.1,209.3,18.0,12.7,8.312076568603516,1.0097463130950928,101058.9
1207,2.1,9.1,229.5,18.1,11.3,6.653404235839844,0.3867858648300171,101605.0
1208,4.0,12.0,268.4,16.3,12.6,6.434216022491455,0.0,101826.8
1209,6.9,2.2,128.9,19.3,11.4,9.29780101776123,0.2,101585.8
1210,7.2,0.1,89.5,16.0,14.5,10.982489585876465,4.6,101053.7
1211,5.9,3.8,155.4,17.9,12.3,10.862306594848633,0.3,100550.0
1212,6.2,5.8,182.1,15.3,13.9,9.6,8.2,100496.1
1213,7.9,0.1,72.0,17.4,12.7,10.1,1.2,99656.1
1214,3.9,9.4,243.5,17.2,13.3,8.7,0.9,100577.4
1215,6.0,5.8,195.8,17.0,13.8,10.0,7.6,100637.1
1216,6.1,5.2,196.9,14.8,12.4,8.0,3.3,101154.0
1217,7.0,1.4,126.0,17.0,12.4,9.4,3.8,100312.7
1218,5.0,5.8,197.8,21.8,12.8,7.8,0.0,101637.9
1219,5.0,11.1,267.2,17.0,14.9,7.2,0.1,101090.2
1220,6.1,9.9,258.0,17.3,14.2,11.3,-0.0,101079.2
1221,2.0,13.1,288.2,19.2,11.2,5.4,0.0,102308.4
1222,5.1,12.1,284.4,16.8,13.4,6.5,0.0,102369.5
1223,7.2,2.4,138.2,18.1,11.4,7.4,0.1,101949.8
1224,3.8,12.0,284.9,15.9,13.0,8.6,0.0,101781.7
1225,4.1,4.6,185.9,16.8,10.4,5.9,-0.0,101831.9
1226,4.0,6.8,212.5,14.2,11.2,5.7,0.1,101714.3
1227,4.0,4.9,183.1,12.8,11.0,7.2,6.3,101322.0
1228,4.2,7.2,227.1,15.7,8.6,4.0,4.8,101625.3
1229,3.9,7.6,235.9,16.6,9.8,4.9,0.0,102175.3
1230,4.0,11.9,283.7,13.0,10.4,4.2,3.0,101723.328125
1231,8.0,0.0,75.7,16.4,10.8,8.3,2.1,101592.734375
1232,7.1,2.0,145.2,16.1,13.7,11.0,3.5,101296.8984375
1233,7.1,1.9,123.2,16.4,13.8,10.7,0.0,101213.1484375
1234,6.1,4.8,183.4,15.2,14.0,10.6,8.6,100775.390625
1235,5.0,4.928990840911865,144.3,16.3,11.4,7.9,1.1,101040.3125
1236,7.0,4.289903163909912,189.1,19.2,13.6,10.2,1.5,101226.6953125
1237,8.1,2.1856489181518555,98.6,17.8,16.2,12.8,0.5,101258.328125
1238,5.9,5.804512977600098,170.1,18.3,15.0,12.4,0.0,101647.671875
1239,6.9,3.9986844062805176,204.6,18.4,13.6,9.4,0.9,101628.890625
1240,4.614498138427734,6.5,219.0,20.805639266967773,13.3,8.6,0.2,101744.3125
1241,3.174736261367798,12.3,307.4,21.915973663330078,14.1,8.6,0.1,101894.7421875
1242,6.26734733581543,-0.0,94.8,19.53969383239746,15.3,11.4,0.3,101721.0390625
1243,5.0,8.9,255.3,22.42571258544922,17.6,11.8,-0.0,101811.5390625
1244,5.0,12.4,304.5,23.599464416503906,19.1,11.9,0.0,101905.578125
1245,3.9,10.2,288.7,23.44106101989746,19.9,12.4,0.0,101575.7
1246,4.9,14.0,323.6,24.55681037902832,22.3,15.6,0.0,101204.2
1247,7.1,1.7,129.3,21.754947662353516,19.2,14.2,0.9,100960.4
1248,6.1,5.7,208.0,22.992328643798828,18.8,14.8,0.0,100933.9
1249,6.9,3.1,167.4,20.553449630737305,16.4,11.2,0.4,100988.8
1250,5.8,4.0,184.5,21.194820404052734,17.5,13.1,1.9,101099.8
1251,3.9,14.2,325.6,22.239582061767578,16.2,10.6,0.0,101786.6
1252,7.1,0.3,82.3,19.060989379882812,15.6,12.1,3.6,101759.1
1253,7.1,7.0,236.4,22.329206466674805,18.8,15.0,7.0,101527.5
1254,6.1,7.0,240.3,21.54471778869629,16.9,12.0,2.8,101115.0
1255,6.1,12.0,305.2,21.056676864624023,15.0,9.8,1.3,101701.4
1256,6.0,5.6,224.7,21.584732055664062,18.5,14.8,0.1,101049.3
1257,5.0,10.4,283.5,23.7,18.0,13.4,-0.0,101762.1
1258,4.1,11.6,295.5,23.4,18.2,13.0,0.1,101963.2
1259,3.0,14.3,337.4,24.5,16.8,10.6,0.0,102453.7
1260,5.1,12.8,271.7074279785156,26.8,20.2,16.2,0.0,102108.3
1261,4.0,15.0,283.7200927734375,27.9,18.8,12.1,0.1,102065.7
1262,3.7,12.8,278.0474853515625,25.7,20.332111358642578,15.2,0.0,101681.1
1263,6.0,3.5,169.3582763671875,20.1,20.712358474731445,16.0,1.3,101256.6
1264,6.0,3.7,183.6759796142578,24.5,20.516584396362305,13.5,-0.0,101923.7
1265,6.1,4.4,196.60751342773438,22.6,21.5,16.3,0.2,102159.1
1266,1.0,15.7,343.8,24.7,16.8,12.0,0.0,102270.9
1267,4.8,12.2,307.8,25.5,18.0,11.5,1.4,101940.6
1268,7.1,1.3,134.6,23.4,20.2,15.1,18.3,100863.1
1269,5.1,8.6,253.2,23.9,20.0,15.9,0.1,100963.7
1270,1.0,15.6,354.4,23.2,17.1,11.6,0.0,101914.4
1271,5.0,10.4,285.4,24.5,17.7,13.4,0.0,102112.6
1272,5.1,7.7,252.3,25.086698532104492,19.3,15.2,0.0,101569.2
1273,6.1,0.2,90.0,23.72747230529785,18.7,15.7,0.0,101625.1
1274,4.0,10.3,278.3,25.74757957458496,17.3,10.4,0.0,101585.2
1275,4.0,11.6,305.0,23.919292449951172,18.8,10.8,1.9,100810.1
1276,7.1,2.8,161.5,20.15155029296875,17.9,15.2,6.6,100347.6
1277,7.2,1.2,122.5,18.534034729003906,16.7,13.6,1.1,99952.5
1278,7.1,1.4,132.4,18.33792495727539,17.2,14.4,5.4,100503.9
1279,7.1,0.2,86.0,17.83462905883789,16.4,13.9,0.4,101164.1
1280,5.9,3.0,171.7,19.70929718017578,16.8,11.6,0.0,101506.7
1281,5.1,4.8,194.6,20.691566467285156,15.5,12.1,-0.0,101983.2
1282,4.8,8.0,241.0,23.08774185180664,18.8,15.1,0.1,102063.1
1283,5.0,9.7,271.4,23.24493408203125,17.3,11.8,0.2,102292.9
1284,6.8,1.6,135.7,27.9,19.0,13.8,0.1,102169.9
1285,4.9,8.7,248.0,29.2,22.1,16.1,0.1,101967.2
1286,2.8,11.7,292.1,23.4,23.2,15.9,0.4,101776.3
1287,4.9,12.8,314.7,26.8,19.3,14.4,-0.0,101995.7
1288,3.9,15.3,327.9,28.9,19.5,12.2,0.0,102281.8
1289,1.0,15.4,339.6,29.5,21.6,14.8,0.4,101884.4
1290,0.1,15.4,344.4,32.8,22.1,15.8,0.0,101419.9
1291,2.8,14.5,281.82452392578125,24.5,24.9,16.9,0.0,100880.2
1292,6.2,3.5,199.29595947265625,21.2,20.7,19.2,3.3,100635.7
1293,7.0,-0.0,189.61073303222656,25.5,22.218536376953125,17.1,2.3,101205.6
1294,5.1,8.1,238.67428588867188,28.5,21.085695266723633,15.8,0.1,101877.4
1295,5.1,10.7,235.0418701171875,24.4,21.651153564453125,15.8,0.0,101632.7
1296,5.0,12.5,248.72218322753906,24.9,19.746437072753906,16.6,0.0,101435.3
1297,4.0,10.7,247.4007568359375,24.2,19.12445640563965,15.0,0.0,101407.0
1298,4.8,6.9,209.93922424316406,24.8,18.7889404296875,14.2,0.1,101702.5
1299,7.0,3.4,155.3648681640625,24.1,19.02140998840332,15.3,0.1,101636.5
1300,6.8,5.5,201.2,21.6,19.3,15.4,1.6,101291.2
1301,5.8,1.8,128.2,21.0,18.3,15.6,4.0,100779.1
1302,6.0,1.1,120.3,23.1,16.1,12.2,5.3,100688.2
1303,5.1,9.4,249.8,22.8,18.8,14.7,1.4195914268493652,101074.2
1304,5.9,7.3,232.5,21.4,17.4,11.8,1.6723086833953857,101946.4
1305,8.0,0.2,83.9,25.4,18.6,16.3,3.6344711780548096,101842.6
1306,5.118573188781738,8.0,221.3,23.0,20.7,16.1,0.9925956130027771,101572.9
1307,6.2839131355285645,2.1,137.0,19.7,18.8,15.1,1.8039143085479736,101686.9
1308,6.487555503845215,2.2436330318450928,67.6,25.1,17.3,15.2,1.8554970026016235,101843.1
1309,4.663267612457275,8.738407135009766,308.6,29.5,18.9,12.5,0.46934428811073303,102071.6
1310,4.634047031402588,9.205276489257812,300.8,32.3,21.6,16.929798126220703,0.32741081714630127,102137.0
1311,4.421970367431641,9.464609146118164,293.4,32.4,24.2,16.77042007446289,0.19288688898086548,102480.5
1312,4.594728946685791,9.121678352355957,258.8,35.2,25.4,17.360118865966797,0.19200068712234497,102340.5
1313,4.702578544616699,8.578737258911133,280.5,29.8,27.9,17.78907585144043,0.34460195899009705,101933.8
1314,4.720284938812256,8.461491584777832,280.3,31.3,23.8,17.53009796142578,0.35260912775993347,102142.8
1315,4.66506814956665,8.6651611328125,271.1,35.2,24.6,17.555191040039062,0.33156102895736694,102019.3
1316,4.6144819259643555,8.946548461914062,240.59942626953125,37.8,27.0,17.83196449279785,0.29524508118629456,101854.6
1317,4.810105323791504,8.442619323730469,238.4237823486328,34.2,28.4,18.529935836791992,0.4,101575.3
1318,4.901393890380859,8.016292572021484,233.27908325195312,30.2,26.8,18.36906623840332,0.0,101688.7
1319,4.984090805053711,7.566948890686035,228.7,28.8,25.3,18.08296775817871,0.1,102026.5
1320,4.995450973510742,7.324574947357178,246.0,25.3,23.0,17.3770809173584,0.1,101991.3
1321,1.8,10.578295707702637,290.0,25.1,20.5,15.2,0.2,101980.6
1322,2.8,9.75729751586914,283.7,23.8,18.9,13.3,0.3,101971.0
1323,5.0,6.787723541259766,151.9,27.2,19.2,14.8,0.0,102034.1
1324,6.1,6.871837615966797,206.7,25.1,20.9,15.1,-0.0,101826.546875
1325,6.0,6.499415397644043,181.8,23.0,21.5,16.7,0.5,101792.34375
1326,5.1,7.060055732727051,201.4,23.3,17.5,11.7,-0.0,101824.8828125
1327,2.9,12.9,273.1,24.0,17.4,10.7,0.0,102010.5
1328,5.8,4.4,161.7,26.4,18.6,13.7,0.0,101879.4609375
1329,5.0,5.0,165.8,27.4,22.1,17.1,0.0,101866.765625
1330,6.1,4.1,159.7,25.0,22.2,17.3,0.1,101784.6328125
1331,4.8,8.0,202.1,21.7,22.7,19.5,0.1,101819.2421875
1332,6.9,0.3,61.5,23.0,17.7,15.0,0.0,101601.09375
1333,6.1,1.8,113.8,23.4,18.7,14.2,0.0,101631.8125
1334,6.1,2.1,117.5,18.2,20.4,16.6,0.1,101485.7
1335,6.9,0.2,80.8,19.0,16.9,15.5,8.0,100772.3
1336,6.0,1.3,94.9,19.21537971496582,15.6,13.0,1.2,100834.4
1337,2.1,12.5,247.9,20.934335708618164,14.1,9.0,0.0,101754.3
1338,5.0,9.7,220.9,20.92793846130371,14.4,8.9,0.0,102117.0
1339,5.9,6.8,167.9,20.57671546936035,16.5,13.3,0.0,102356.4
1340,7.2,2.3,106.1,19.722244262695312,16.0,11.5,0.1,102740.8
1341,6.0,0.5,66.9,20.579036712646484,18.1,14.9,0.1,102929.0
1342,0.0,11.6,223.8,26.8,17.7,11.4,0.2,102770.8
1343,5.0,5.5,150.4,21.6,20.0,12.6,0.3,101818.4
1344,3.9,7.1,220.63446044921875,19.6,17.9,14.1,0.3,101470.1
1345,4.7,3.3,174.9930419921875,22.2,15.0,9.4,0.2,101400.0
1346,6.2,5.5,166.6488494873047,20.5,16.7,10.0,-0.0,100968.0
1347,6.0,6.8,195.09300231933594,21.8,17.1,13.3,2.1,101485.3
1348,6.9,4.0,141.7521514892578,18.9,17.4,12.3,0.3,101409.2
1349,6.9,1.3,134.8610382080078,20.7,14.3,10.6,0.2,102138.5
1350,6.0,8.4,210.99327087402344,23.4,16.7,13.0,0.0,102957.4
1351,4.9,11.5,212.0,26.0,17.3,11.0,0.1,103158.1
1352,2.1,11.1,203.7,26.0,19.0,11.2,-0.0,102965.6
1353,5.1,10.1,186.1,27.1,18.6,11.0,0.0,102517.9
1354,3.0,11.0,186.1,27.8,19.4,11.9,0.0,102461.8
1355,2.0,11.5,188.9,21.5,20.2,11.8,0.1,102057.3
1356,5.1,3.3,108.1,23.0,17.7,11.9,0.3,101611.7
1357,2.1,7.4,146.6,27.3,17.7,11.8,0.0,101740.0
1358,2.0,9.4,171.9,27.3,19.1,10.5,0.0,101846.4
1359,5.1,7.7,154.8,21.9,20.1,12.8,0.2,101655.6
1360,4.9,4.1,108.0,15.5,19.3,15.7,4.4,100567.2
1361,2.1,9.9,173.9,17.8,10.6,6.7,0.7251086831092834,102086.1
1362,1.9,11.2,170.8,19.3,10.8,3.6,0.1874895691871643,103198.0
1363,3.2,10.6,171.8,20.7,12.5,5.7,0.41403844952583313,102544.6
1364,6.0,5.8,124.7,18.1,13.4,6.8,0.8635686039924622,101947.6
1365,7.1,2.6,88.9,16.4,13.5,10.5,1.45370614528656,102027.0
1366,5.1,4.8,110.4,19.0,15.75187873840332,9.0,1.453938364982605,101306.4
1367,1.9,10.1,161.5,20.5,15.10278034210205,5.3,0.42173701524734497,101375.8
1368,6.9,4.8,100.7,18.3,14.317222595214844,8.8,2.558034896850586,101057.7
1369,7.0,0.4,48.1,18.0,14.052064895629883,10.8,3.4114181995391846,100886.8
1370,7.1,0.4,37.4,17.6,13.903300285339355,10.9,3.442288637161255,101065.3
1371,7.0,0.1,48.3,13.0,12.930794715881348,12.5,4.103137969970703,100900.5
1372,4.9,2.6,78.6,14.2,11.408496856689453,7.5,1.936234474182129,101230.6
1373,2.9,10.0,147.3,15.5,10.493247032165527,4.1,0.6049870848655701,101589.0
1374,6.8,3.3,89.9,14.4,10.205114364624023,6.9,0.0,100778.4
1375,5.0,5.8,118.0,20.2,13.809309959411621,11.0,0.2,100935.4
1376,6.1,2.7,78.4,18.9,12.545408248901367,5.3,0.0,101533.8
1377,5.2,7.4,123.2,19.4,14.440021514892578,11.0,0.1,101880.9
1378,6.0,2.2,73.3,18.0,15.016463279724121,12.6,1.1,101871.0
1379,0.9,9.1,131.8,17.4,13.957953453063965,7.7,0.0,102386.6
1380,6.0,5.1,97.5,16.7,12.8,8.6,0.2,102179.4
1381,7.1,3.1,82.8,16.7,13.6,10.651473045349121,0.0,102190.1
1382,5.275989055633545,6.2,105.9,15.9,13.5,10.427414894104004,0.1,102426.5
1383,4.228058338165283,9.9,125.0,16.2,11.7,9.270280838012695,0.2,102161.1171875
1384,4.1522345542907715,9.2,124.6,15.2,11.4,8.008042335510254,0.0,102212.515625
1385,3.705413341522217,9.4,133.3,16.1,10.8,6.87646484375,0.0,102236.0546875
1386,4.545653820037842,6.9,102.0,13.5,9.8,4.7,0.1,102115.734375
1387,6.0,3.9,78.5,12.3,9.6,6.3,0.1,102061.0390625
1388,5.1,3.225264072418213,90.3,11.5,9.2,6.7,-0.0,102067.046875
1389,4.0,2.9420788288116455,91.7,9.3,5.8,1.1,4.2,101676.1328125
1390,7.9,0.5919399261474609,23.8,10.9,5.9,3.1,0.1,101587.171875
1391,4.1,3.9863176345825195,100.0,9.9,8.9,6.4,0.5,101741.734375
1392,5.0,2.775949478149414,80.9,11.2,4.7,0.2,0.0,101954.6953125
1393,4.0,3.811699867248535,69.3,11.7,5.7,0.4,0.4,102236.3125
1394,3.1,5.119596004486084,92.8,12.0,8.1,4.3,0.2,102227.3046875
1395,2.0,6.346717834472656,111.0,12.7,5.569673538208008,0.5,0.0,102303.53125
1396,4.1,3.0675196647644043,89.0,10.1,4.920887470245361,0.3,3.2,101836.7734375
1397,7.2,0.7123675346374512,36.4,10.0,6.681869983673096,4.0,5.8,100840.8515625
1398,6.9,1.5250017642974854,78.4,12.7,7.886735916137695,3.3,11.6,99831.8125
1399,7.1,1.7640423774719238,60.6,11.8,7.412539005279541,5.5,0.4,100264.453125
1400,5.9,2.1202073097229004,85.1,14.4,8.524608612060547,6.7,4.4,100425.9140625
1401,5.7,1.6027101278305054,39.6,15.2,8.921590805053711,6.9,5.8,99333.2
1402,4.0,6.2806077003479,82.2,15.0,12.3,8.7,0.3,100478.9
1403,5.0,6.4,81.6,15.4,9.9,4.4,0.2,102560.5
1404,3.7,7.2,83.1,18.0,12.0,10.0,0.0,102381.1
1405,6.1,4.2,62.1,14.0,13.3,8.50739860534668,0.0,102648.0
1406,3.0,8.2,86.4,10.2,10.6,6.095442771911621,0.3,102776.3
1407,8.1,1.3,35.3,11.4,9.7,6.55303955078125,-0.0,102057.1
1408,6.9,0.2,31.1,14.1,8.1,6.808095455169678,0.9,101730.2
1409,4.9,1.9,45.8,12.9,10.9,6.466508865356445,0.0,102233.6
1410,7.9,0.3,21.5,15.1,10.1,8.206819534301758,4.2,101993.8
1411,5.1,4.4,55.1,14.1,11.1,8.09256649017334,-0.0,101633.1
1412,4.1,3.2,49.9,14.1,9.9,6.554766654968262,0.7,102206.7
1413,6.2,5.0,59.3,13.2,12.2,7.678831100463867,0.0,100930.9
1414,7.2,4.1,55.1,10.9,10.9,7.499697685241699,0.0,101272.6
1415,4.0,7.3,58.4,13.5,7.4,5.4,0.0,101624.2
1416,5.9,0.2,22.9,15.0,8.2,2.4,2.5,102071.0
1417,7.9,0.0,20.1,14.6,11.6,7.6,0.1,102173.9
1418,8.0,0.4,14.5,12.7,13.5,12.4,0.3,102107.8
1419,8.0,0.0,17.3,9.6,12.2,10.4,5.8,101253.2
1420,7.9,0.0,12.7,9.1,9.5,9.4,12.3,100812.8
1421,7.9,0.0,10.9,7.5,8.5,8.0,27.0,100188.2
1422,8.1,0.1,15.2,9.5,7.2,6.6,18.3,100328.6
1423,4.8,1.2,38.9,12.6,7.3,5.9,0.0,100735.0
1424,7.9,0.5,28.3,9.7,7.4,2.1,16.4,100431.4
1425,5.1,3.3,50.0,9.1,9.3,8.7,2.2,98995.7
1426,3.1,4.8,54.4,11.3,5.2,2.2,0.1,100174.7
1427,3.9,6.8,54.0,12.4,5.2,-0.5,-0.0,100985.1
1428,7.1,0.1,15.1,10.4,7.8,2.6,3.0,100415.6
1429,5.8,4.4,43.9,10.8,8.6,5.4,7.3,100118.6
1430,6.9,0.0,23.6,10.7,8.9,7.1,4.9,99933.6
1431,7.2,0.7,21.2,9.4,8.7,6.3,1.1,101282.3
1432,8.0,0.0,18.8,8.9,8.4,6.9,0.0,102258.8
1433,8.2,0.0,17.7,8.0,8.3,7.1,-0.0,102880.0
1434,6.0,0.0,8.4,9.1,8.3,8.1,0.0,103002.2
1435,6.9,0.1,14.9,6.0,5.8,2.0,0.3,102881.7
1436,0.9,7.2,53.0,7.6,3.1,0.9,-0.0,103049.3
1437,4.0,2.9,33.6,9.5,3.7,-1.7,0.2,102269.4
1438,5.1,5.9,49.4,5.701730251312256,4.3,0.6,0.0,101813.4
1439,8.0,0.3,21.1,7.489716053009033,6.2,2.4,5.0,101595.8
1440,8.2,-0.0,7.2,7.937205791473389,6.2,1.5,1.0,100965.2
1441,7.0,0.0,0.8,9.482171058654785,8.2,3.4,8.2,101699.8
1442,7.0,0.1,19.4,10.299529075622559,9.7,6.1,1.6,100568.6640625
1443,4.0,3.7,32.4,10.87460994720459,7.4,6.6,0.0,101302.34375
1444,2.8,7.0,48.8,9.286593437194824,4.3,2.1,0.0,101942.0390625
1445,4.8,2.2,31.7,7.2045416831970215,1.2,-3.5,0.0,102342.9375
1446,1.0,6.9,56.2,8.12789249420166,3.6,-0.6,0.5,102506.921875
1447,1.1,6.7,157.84776306152344,8.854850769042969,4.3,0.1,-0.0,102554.28125
1448,7.0,0.0,40.14756393432617,9.282322883605957,5.3,0.9,1.6,101780.9
1449,5.9,0.4,40.77651596069336,11.464157104492188,8.1,4.4,3.6,100563.6
1450,4.2,5.1,123.69762420654297,10.534682273864746,5.1,3.4,0.2,100836.8
1451,4.2,3.1,109.97869873046875,9.281699180603027,2.3,0.0,1.2,102866.9
1452,7.9,0.3,33.58522415161133,9.294057846069336,5.2,0.3,1.8,102523.8
1453,8.2,0.1,23.928762435913086,10.07110595703125,7.7,4.7,0.0,102573.1
1454,7.0,0.2,14.1,10.302937507629395,10.4,9.5,0.2,102070.5
1455,7.9,0.0,14.3,11.828779220581055,10.0,9.1,1.7,100320.2
1456,5.1,2.2,26.2,10.017995834350586,5.8,3.8,2.2,99579.2
1457,4.9,2.6,20.1,4.1,4.0,2.5,2.7,99745.8
1458,6.9,0.3,15.3,4.7,2.4,1.1,8.6,100689.4
1459,8.0,0.0,14.3,6.3,2.9,1.8,1.3,101670.7
1460,8.1,0.0,11.5,8.0,3.7,0.7,4.8,102490.8
1461,7.9,0.0,9.0,4.8,4.4,0.9,1.3,100713.0
1462,5.9,0.2,19.2,5.4,5.0,4.6,0.0,101953.0
1463,6.8,0.1,13.7,8.2,1.6,-2.7,1.0,102299.0
1464,7.1,0.2,18.2,11.1,3.4,-0.5,0.5,102033.0
1465,8.3,0.3,10.8,12.3,7.3,2.5,1.8,101741.2
1466,7.0,3.5,35.2,10.8,9.1,7.2,0.0,101433.0
1467,7.1,1.1,27.0,12.4,8.3,6.6,7.2,101202.6
1468,6.0,2.2,28.4,10.1,10.1,8.0,5.33223819732666,99562.6
1469,5.785367012023926,2.8,40.6,12.4,7.2,4.8,2.5853922367095947,100208.5
1470,6.149023532867432,0.3,12.7,11.3,7.6,3.6,1.9328234195709229,101026.3
1471,6.334499359130859,2.9,34.0,10.4,10.1,8.9,3.654472589492798,100052.7
1472,6.225035190582275,1.6,29.7,8.9,7.6,3.7,4.19480562210083,99671.1
1473,5.656381607055664,3.3,34.1,7.5,7.6,6.1,3.99519419670105,98879.9
1474,4.759328842163086,3.065439224243164,25.5,9.2,5.8,4.0,2.235771417617798,99725.9
1475,4.989559650421143,2.3975539207458496,42.4,8.3,5.4,1.4,2.262277603149414,100096.5
1476,5.749209880828857,1.0031750202178955,37.8,6.4,5.5,3.3,3.6120765209198,99185.8
1477,4.251673698425293,3.7609338760375977,53.6,7.8,3.5,0.2,1.3514128923416138,100331.4
1478,4.07546329498291,3.9733619689941406,63.4,10.8,3.8,-0.2,0.32124847173690796,102526.3
1479,7.0,0.2,16.5,10.9,5.5,0.1,1.369102120399475,101675.9
1480,8.0,0.0,13.2,10.3,9.3,7.8,2.248084306716919,101550.6
1481,7.9,0.4,16.7,8.8,7.199512481689453,7.8,0.0,101917.2
1482,7.9,0.0,14.0,9.2,8.231550216674805,6.3,5.4,101398.0
1483,8.1,0.1,22.4,9.8,8.025388717651367,5.3,3.8,101256.5
1484,2.9,7.2,71.6,7.4,6.300900459289551,4.2,0.4,101504.8
1485,4.1,5.3,56.3,5.7,3.7217671871185303,-0.6,0.0,101445.8
1486,7.0,0.1,16.2,5.3,3.719897985458374,0.9,0.0,101683.3984375
1487,6.9,2.5,40.2,4.8,4.018858432769775,2.3,0.7,101758.421875
1488,5.1,3.6,48.1,3.7,2.543637990951538,-1.2,4.0,101399.7578125
1489,0.9,8.6,118.79273986816406,10.6,3.2199857234954834,-2.8,0.0,101883.3515625
1490,6.1,0.0,39.94108963012695,12.7,4.87730598449707,-1.0,4.9,101276.5078125
1491,8.2,-0.0,25.778722763061523,12.7,8.237330436706543,4.0,5.4,100449.296875
1492,6.9,1.9,67.93240356445312,13.9,10.207386016845703,9.5,7.5,100029.296875
1493,8.0,0.4,61.751708984375,14.8,10.405830383300781,9.7,0.0,100335.0
1494,7.9,0.2,66.88568878173828,16.2,12.219705581665039,11.4,1.4,100788.7578125
1495,7.0,1.4,76.17924499511719,13.7,12.914994239807129,12.2,0.1,101343.28125
1496,6.9,-0.0,53.06389617919922,11.8,12.696776390075684,12.4,1.5,101407.921875
1497,6.9,0.5,50.23423767089844,10.1,10.6,9.759774208068848,5.1,100744.5859375
1498,2.9,6.4,122.73789978027344,9.0,7.8,5.279972553253174,1.1,101154.21875
1499,3.0,6.0,108.19602966308594,5.8,6.3,2.0579397678375244,0.0,101461.0234375
1500,4.9,5.9,88.4856948852539,9.4,2.1,-0.21124859154224396,0.0,101853.9296875
1501,6.9,2.2,54.39823532104492,12.1,4.5,1.3317639827728271,0.1,103202.7
1502,6.9,0.0,27.803068161010742,11.3,7.9,2.8592002391815186,0.0,102953.6
1503,7.0,0.0,19.849760055541992,9.5,9.6,3.789771795272827,0.0,103398.0
1504,8.0,0.1,5.016317844390869,10.0,8.2,4.240512371063232,0.8,103403.1
1505,7.1,2.8,58.7,9.1,9.0,4.295212268829346,1.6,102702.7
1506,7.0,0.0,27.1,8.2,7.2,3.4528586864471436,0.3,102829.7
1507,7.0,0.0,27.2,7.2,5.8,2.5948994159698486,0.0,103101.2
1508,8.1,0.1,22.8,8.5,6.1,2.521649122238159,3.0,102994.0
1509,6.1,2.4,51.4,7.8,6.5,2.438668966293335,0.6,103187.6
1510,5.569140434265137,7.1,100.2,3.3,5.1,0.4178627133369446,0.3,102780.7
1511,6.097709655761719,0.0,26.2,7.0,2.2,1.5,0.5644605755805969,102135.1
1512,6.257717132568359,1.4,55.6,6.3,3.9,-0.3,0.9021211266517639,101556.3
1513,6.0,1.2,49.3,5.5,4.3,2.1,0.8701114654541016,101663.0
1514,3.1,6.9,110.1,6.5,3.0,0.1,0.05960966274142265,102257.7
1515,6.0,0.3,38.3,4.0,1.9,-2.8,1.2165212631225586,101617.4
1516,4.2,4.9,96.1,5.5,2.0,0.7,0.0,101203.9
1517,3.1,8.2,114.6,5.3,0.8,-3.5,0.0,100509.0
1518,4.9,0.9,43.5,3.2,-0.0,-4.5,-0.0,100070.0
1519,6.0,0.7,38.7,6.707828998565674,0.2,-2.6,0.0,100728.8
1520,3.9,3.4,77.9,6.709329128265381,2.6,-1.1,0.7,102289.6
1521,0.8,8.6,130.2,6.190799236297607,2.1,-1.7,0.0,103504.3
1522,2.0,8.9,139.7,8.666149139404297,3.0,-3.5,0.0,103587.9
1523,6.9,2.0,77.4,8.149456024169922,4.490996360778809,-1.5,2.3,102787.9
1524,8.0,0.0,41.0,8.284542083740234,5.467368125915527,3.5,0.0,102034.3
1525,6.0,1.3,61.5,7.726612567901611,5.715378284454346,4.7,-0.0,101858.5
1526,6.0,-0.0,43.6523551940918,11.662105560302734,9.675190925598145,4.5,1.0,102342.8
1527,6.0,2.1,52.95669174194336,11.967902183532715,9.660284996032715,4.1,0.8,102429.8
1528,5.9,3.4,72.0560531616211,11.341328620910645,8.54963493347168,2.1,0.4,103444.2
1529,6.0,5.4,93.5503921508789,11.61247730255127,8.309622764587402,2.4,0.0,103442.7
1530,5.9,3.8,81.99021911621094,10.959939002990723,7.634003162384033,1.0,0.0,102807.9
1531,8.0,1.6,35.38020324707031,11.568300247192383,9.017208099365234,2.2,4.3,101811.7
